Nº PARTE,FECHA,AÑO,MES,RANGO HORARIO,DIA SEMANA,DISTRITO,LUGAR ACCIDENTE,TIPO ACCIDENTE,Nº VICTIMAS *,CPFA Granizo,CPFA Hielo,CPFA Lluvia,CPFA Niebla,CPFA Seco,CPFA Nieve,CPSV Mojada,CPSV Aceite,CPSV Barro,CPSV Grava Suelta,CPSV Hielo,CPSV Seca Y Limpia,GRAVE,N_PERSONAS_IMPLICADAS,INCLUYE_PEATON,INCLUYE_MOTO,INCLUYE_BICI,INCLUYE_EDAD_RIESGO,HORA,ES_FINDE,ES_CRUCE,TIPO_VIA,N_VICTIMAS_LOG
2012/2095,2012-03-05,2012,3,DE 8:00 A 8:59,LUNES,CIUDAD LINEAL,CALLE DE FRANCISCO VILLAESPESA - CALLE DE LOS HERMANOS GOMEZ,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,8,0,1,CALLE,0.6931471805599453
2018/2135,2018-02-24,2018,2,DE 3:00 A 3:59,SABADO,RETIRO,AVENIDA DEL MEDITERRANEO NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,0,3,1,0,AVENIDA,0.6931471805599453
2014/4925,2014-05-25,2014,5,DE 1:00 A 1:59,DOMINGO,LATINA,AVENIDA DEL GENERAL FANJUL NUM,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,1,0,0,0,1,1,0,AVENIDA,0.6931471805599453
2015/18,2014-12-31,2014,12,DE 13:00 A 13:59,MIERCOLES,BARAJAS,CALLE DE BENICARLO - CALLE DE BRIONES,CAÍDA BICICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,13,0,1,CALLE,0.6931471805599453
2016/10137,2016-10-27,2016,10,DE 19:00 A 19:59,JUEVES,BARAJAS,CALLE  VIA DE DUBLIN NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,1,0,0,19,0,0,CALLE,0.6931471805599453
2014/6367,2014-07-08,2014,7,DE 18:00 A 18:59,MARTES,SALAMANCA,CALLE DE ALCALA - CALLE DE AYALA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,18,0,1,CALLE,0.6931471805599453
2012/3715,2012-04-21,2012,4,DE 17:00 A 17:59,SABADO,CIUDAD LINEAL,CALLE DE ALCALA NUM,COLISIÓN DOBLE,2,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,17,1,0,CALLE,1.0986122886681098
2018/1228,2018-01-31,2018,1,DE 21:00 A 21:59,MIERCOLES,SAN BLAS,CALLE DE ALBASANZ - CALLE DE SAN ROMUALDO,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,21,0,1,CALLE,0.6931471805599453
2018/5659,2018-05-31,2018,5,DE 19:00 A 19:59,JUEVES,CENTRO,CALLE DE ALBERTO AGUILERA NUM,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,19,0,0,CALLE,0.6931471805599453
2015/8935,2015-10-05,2015,10,DE 11:00 A 11:59,LUNES,FUENCARRAL-EL PARDO,CALLE DE ANGEL MUGICA - CALLE DE SAN DACIO,COLISIÓN DOBLE,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,11,0,1,CALLE,0.6931471805599453
2017/194,2017-01-08,2017,1,DE 13:00 A 13:59,DOMINGO,ARGANZUELA,RONDA DE TOLEDO NUM,CAÍDA BICICLETA,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,13,1,0,RONDA,0.6931471805599453
2012/2568,2012-03-18,2012,3,DE 22:00 A 22:59,DOMINGO,VILLAVERDE,CALLE DEL BERROCAL NUM,CHOQUE CON OBJETO FIJO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,22,1,0,CALLE,0.6931471805599453
2013/10586,2013-11-26,2013,11,DE 16:00 A 16:59,MARTES,MONCLOA-ARAVACA,AVENIDA DEL PADRE HUIDOBRO KM.,CHOQUE CON OBJETO FIJO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,16,0,0,AVENIDA,0.6931471805599453
