Nº PARTE,FECHA,AÑO,MES,RANGO HORARIO,DIA SEMANA,DISTRITO,LUGAR ACCIDENTE,TIPO ACCIDENTE,Nº VICTIMAS *,CPFA Granizo,CPFA Hielo,CPFA Lluvia,CPFA Niebla,CPFA Seco,CPFA Nieve,CPSV Mojada,CPSV Aceite,CPSV Barro,CPSV Grava Suelta,CPSV Hielo,CPSV Seca Y Limpia,GRAVE,N_PERSONAS_IMPLICADAS,INCLUYE_PEATON,INCLUYE_MOTO,INCLUYE_BICI,INCLUYE_EDAD_RIESGO,HORA,ES_FINDE,ES_CRUCE,TIPO_VIA,N_VICTIMAS_LOG
2018/1,2018-01-01,2018,1,DE 00:00 A 00:59,LUNES,USERA,CALLE DE SAN BASILIO - CALLE DEL CRISTO DE LA VICTORIA,ATROPELLO,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,1,CALLE,0.6931471805599453
2018/3,2018-01-01,2018,1,DE 1:00 A 1:59,LUNES,HORTALEZA,AVENIDA DE FRANCISCO PI Y MARGALL - AVENIDA DE NICETO ALCALA ZAMORA,CHOQUE CON OBJETO FIJO,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,1,AVENIDA,0.6931471805599453
2018/9,2018-01-01,2018,1,DE 1:00 A 1:59,LUNES,SAN BLAS,AVENIDA DE CANILLEJAS A VICALVARO - CALLE DE ALCALA,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,1,1,0,1,AVENIDA,0.6931471805599453
2018/12,2018-01-01,2018,1,DE 6:00 A 6:59,LUNES,CIUDAD LINEAL,CALLE DE ASCAO - CALLE DE LOS HERMANOS GARCIA NOBLEJAS,COLISIÓN DOBLE,3,0,0,0,0,1,0,0,0,0,0,0,1,1,3,0,0,0,0,6,0,1,CALLE,1.3862943611198906
2018/16,2018-01-01,2018,1,DE 6:00 A 6:59,LUNES,FUENCARRAL-EL PARDO,CALLE DEL CABO LOPEZ MARTINEZ NUM,ATROPELLO,2,0,0,0,0,1,0,0,0,0,0,0,1,0,4,1,0,0,0,6,0,0,CALLE,1.0986122886681098
2018/8,2018-01-01,2018,1,DE 6:00 A 6:59,LUNES,MORATALAZ,CALLE DE LA FUENTE CARRANTONA - CALLE DE LUIS DE HOYOS SAINZ,CHOQUE CON OBJETO FIJO,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,6,0,1,CALLE,0.6931471805599453
2018/25,2018-01-01,2018,1,DE 13:00 A 13:59,LUNES,ARGANZUELA,CALLE DE ANCORA - PASEO DE LAS DELICIAS,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,13,0,1,PASEO,0.6931471805599453
2018/76,2018-01-01,2018,1,DE 15:00 A 15:59,LUNES,CENTRO,CALLE DE ALCALA NUM,ATROPELLO,2,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,1,1,15,0,0,CALLE,1.0986122886681098
2018/20,2018-01-01,2018,1,DE 18:00 A 18:59,LUNES,SALAMANCA,AUTOVIA  M-30 CALZADA 1 KM.,CHOQUE CON OBJETO FIJO,2,0,0,0,0,1,0,0,0,0,0,0,1,1,3,0,0,0,1,18,0,0,AUTOVIA,1.0986122886681098
2018/43,2018-01-01,2018,1,DE 19:00 A 19:59,LUNES,CHAMARTIN,AUTOVIA  M-30 CALZADA 1 KM.,COLISIÓN DOBLE,1,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,1,19,0,0,AUTOVIA,0.6931471805599453
